UserId,product_list
5586,"[12407488, 13038828, 11659252, 12371248, 12658698, 11659448, 12407500, 11480992, 12407040, 11360916]"
5603,"[13039778, 13039752, 13653688, 13653544, 13653608, 12437262, 13653598, 11660066, 13039790, 13039450]"
5607,"[13039656, 13039912, 13039498, 13039688, 13650042, 12658278, 12658442, 13039818, 13039786, 13650308]"
5617,"[11660124, 11660142, 12407162, 11660230, 11660204, 11660120, 11660196, 11714700, 11660094, 12407168]"
5624,"[12406888, 11659406, 11659222, 12406922, 11659938, 12657426, 11659420, 11407436, 11714676, 11714316]"
5628,"[13039032, 13039746, 13039058, 13039750, 13039776, 13039668, 13039814, 13039550, 13038982, 13039592]"
5636,"[12658320, 13039830, 12658382, 12407698, 12658430, 12658596, 12657704, 12658372, 12658454, 12658426]"
5661,"[12658158, 12658142, 12658128, 12658154, 12658148, 12658100, 12658156, 12658608, 12657750, 12657354]"
5686,"[12407800, 12658382, 12658316, 12407766, 12658276, 12936794, 12322644, 12658288, 12658450, 13653614]"
5717,"[12658080, 13653696, 12407156, 12657978, 12658078, 12658054, 13653674, 12658006, 11660126, 11360662]"
5724,"[11407382, 11603772, 11407374, 11603770, 11360894, 11407142, 11139192, 11139194, 12406936, 11237132]"
5734,"[12658448, 13039704, 13039648, 13650010, 12658428, 13039934, 11460952, 13039928, 12658366, 12657772]"
5735,"[12657532, 12407416, 13039152, 12657634, 11659048, 12407292, 11659072, 11659090, 11659088, 12696926]"
5747,"[12407934, 12371354, 12407296, 13038992, 12657438, 12406886, 12657648, 11407116, 12371244, 12360440]"
5760,"[12657648, 12657652, 12657650, 12657654, 12657658, 12407404, 12657436, 11659152, 12371924, 12407322]"
5796,"[13773572, 13773574, 13038990, 11460696, 11481056, 14122750, 13653652, 13039740, 13653558, 13039712]"
5800,"[13039534, 13039050, 13039538, 13039568, 13039768, 13039040, 13039064, 13039540, 13039594, 13038982]"
5802,"[12657382, 12657380, 12407006, 12657796, 12407008, 12658634, 13039084, 12658106, 12658164, 12407042]"
5810,"[13039890, 13038850, 13039094, 13038968, 13038890, 13039490, 13038876, 13039896, 13038978, 13039892]"
5821,"[11407216, 12658696, 11461006, 12406958, 11481008, 11659926, 12445182, 11360928, 11407400, 12407588]"
5835,"[12360400, 12658288, 12423452, 11659852, 12407678, 11659564, 12360424, 12437202, 12437188, 12407614]"
5852,"[13039448, 13039442, 13039052, 13039446, 13039450, 14122834, 13039772, 12995872, 13039810, 13039070]"
5858,"[13653662, 13653682, 13653694, 13653652, 12657964, 13653696, 13653656, 13653558, 12658020, 13653626]"
5870,"[11660104, 11660044, 11360688, 12371282, 11714474, 11237148, 11660048, 11145624, 12371288, 12371290]"
5876,"[12360376, 12696928, 12406882, 12407622, 12406880, 12407512, 11659142, 11659336, 12407624, 12407278]"
5896,"[13039624, 13038980, 13039514, 13039518, 13039818, 13650228, 13039516, 13039908, 13039846, 13039848]"
5913,"[11480974, 11480976, 11461108, 12477232, 11659062, 12947664, 12936686, 12407364, 12371286, 12936666]"
5939,"[12360432, 11150104, 11659580, 12407368, 12658524, 12658396, 11460968, 11659590, 12995898, 11360778]"
5953,"[12436418, 12322664, 12436988, 12437408, 12436574, 12437128, 12407052, 11360666, 12437318, 12936700]"
6004,"[13038938, 13038932, 13038922, 12371324, 13038934, 13038926, 13038940, 12407312, 12407310, 13038930]"
6015,"[11659860, 12407742, 12360444, 12407790, 12658398, 12371378, 12371376, 11520042, 12407638, 11659804]"
6016,"[12658308, 12658268, 13039686, 12658272, 12658266, 12658314, 11659520, 13039580, 11659838, 12658346]"
6027,"[11659342, 13072610, 12407026, 11659146, 11659144, 11659234, 13067402, 12407380, 12407440, 11659344]"
6037,"[12407772, 12658490, 12423454, 12658434, 11659698, 12658422, 11460910, 11659652, 12437188, 12437202]"
6042,"[11360828, 11659430, 11460806, 11714492, 11659154, 11407356, 11407194, 11714428, 12658290, 11407476]"
6060,"[12407398, 12407400, 11149974, 12658584, 11145664, 11714316, 12407386, 11659242, 12407014, 11360884]"
6075,"[12360452, 12360448, 12360394, 11659692, 12360460, 12658304, 12360462, 12658306, 12360446, 12658684]"
6097,"[13039760, 13649996, 13653686, 13039928, 13039766, 13039704, 13039570, 13039562, 13039768, 13039542]"
6125,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
6137,"[12657408, 12657406, 13649984, 12657402, 13650048, 12371302, 11145728, 12658474, 11659304, 12657564]"
6150,"[12657734, 12657736, 12657756, 12657730, 11360986, 12657732, 12657724, 11461034, 12936680, 12407458]"
6155,"[12658402, 13039930, 13039928, 12407814, 13039406, 12658404, 13039934, 13039916, 14122744, 13039922]"
6189,"[13039880, 13039484, 13038890, 13039900, 13039908, 13039906, 13039886, 14121842, 13038920, 13038980]"
6192,"[12407420, 12657588, 11147622, 12528310, 12658584, 12658112, 12657778, 11659222, 11148966, 12371250]"
6199,"[12658616, 12995908, 12658618, 12658620, 12658104, 13038946, 12658204, 12657766, 12657770, 12658214]"
6201,"[12406942, 12407616, 12406996, 12407340, 13039456, 11460756, 11407212, 11481054, 12407796, 12936788]"
6205,"[12407390, 11659246, 11659250, 11659232, 12406904, 11603790, 12407392, 11659234, 11659492, 12407010]"
6212,"[12322658, 12360422, 11659798, 12371368, 12658228, 11460978, 11659806, 12658230, 11460964, 12658300]"
6223,"[12407614, 13039498, 12406986, 11360870, 11659566, 11360798, 12360400, 11147548, 13039766, 12658374]"
6230,"[11659884, 12658592, 11659990, 12407522, 12406970, 12407032, 12407596, 11460902, 11659740, 12657742]"
6235,"[13039024, 13650180, 13039938, 13039442, 13039398, 13039034, 13039478, 13650242, 13039062, 13039764]"
6237,"[11659820, 13039578, 13038844, 13039458, 13039892, 11659530, 13038154, 12407530, 12658130, 13039434]"
6254,"[12407732, 12658274, 11659640, 12947670, 12658228, 12658310, 12988644, 12371386, 12936720, 12988646]"
6255,"[11714588, 11659114, 12371318, 11659118, 12406972, 11659120, 12371316, 11714422, 12407466, 11145614]"
6258,"[12407760, 11659776, 11407400, 12437184, 11407264, 11460928, 11460902, 12360422, 11460966, 12407734]"
6260,"[12360428, 12407826, 12360438, 11407344, 13039846, 12322662, 13653664, 13650124, 13039518, 13650308]"
6275,"[12407794, 11659536, 11360798, 11659652, 11407102, 12658346, 12658456, 12657584, 11659682, 12658270]"
6295,"[12657528, 12407296, 11481024, 12407382, 12407380, 12407474, 11659360, 12407248, 11659254, 11714426]"
6299,"[12407212, 12407214, 11245944, 12658050, 12658042, 12658032, 12407080, 11660228, 12371282, 12657962]"
6302,"[13039650, 13039736, 13039646, 13039526, 13039842, 13039838, 13039844, 13039820, 13039640, 13039602]"
6306,"[11659628, 12407654, 12658436, 12360418, 11360782, 11460986, 11407154, 12407668, 12407738, 13039026]"
6312,"[13038942, 13038946, 13039080, 13039078, 13038974, 13038866, 13038826, 13039480, 12657766, 13038944]"
6328,"[12658354, 12407054, 11660210, 11360670, 12658060, 12658306, 12423464, 12407766, 12407076, 12988628]"
6335,"[12657400, 12657394, 12657398, 12657396, 11481074, 11360848, 11147282, 12657686, 12657684, 11658988]"
6355,"[12658032, 12658050, 11245944, 12407214, 12657962, 12407212, 12658044, 12658038, 12658042, 12371284]"
6358,"[12657772, 12657776, 12657766, 12657770, 13038822, 14122748, 13038900, 13038830, 13017342, 12407930]"
6364,"[12407400, 12407398, 11145664, 11714316, 11659242, 11659244, 11145626, 11659222, 11659420, 11659338]"
6372,"[12696928, 12360376, 12406882, 12406880, 12407624, 12407622, 12407512, 12657620, 12407236, 12407278]"
6373,"[12658254, 12658266, 12658242, 12658442, 12407716, 11659822, 12099206, 12407702, 12658256, 12936666]"
6385,"[12406980, 12407490, 12407370, 11460864, 12406978, 11714534, 13038152, 12657372, 13038872, 13650260]"
6398,"[11659728, 11407318, 11659680, 12437434, 11659810, 12437440, 11659698, 12322654, 11659716, 11659726]"
6400,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
6401,"[12658212, 12657624, 12657794, 12407930, 12657372, 11659340, 14121848, 12657614, 12657772, 12407274]"
6433,"[11659650, 11360652, 12360436, 11659940, 12407824, 11147252, 11659042, 11659832, 11659436, 11237196]"
6435,"[12658438, 12658394, 12360402, 13067868, 12360462, 13039564, 12360448, 12658458, 12360394, 12658304]"
6447,"[12658366, 12658382, 12658456, 12407766, 12936760, 12658412, 12658278, 12658272, 12658380, 12658410]"
6461,"[13653526, 13653650, 13653644, 13653628, 13653624, 13653654, 13038720, 13653672, 12407122, 13653642]"
6516,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
6524,"[12658508, 11659412, 12657740, 11145744, 12658186, 11145702, 12658618, 11659208, 12658506, 12657562]"
6526,"[13064982, 13039712, 13039146, 13039570, 13650076, 13039478, 13039148, 13039908, 13039772, 13039018]"
6538,"[12657506, 12657390, 12658126, 12988626, 12407472, 12657564, 11407134, 13038900, 12658582, 12407484]"
6576,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
6579,"[12406978, 12406980, 12407508, 12407370, 12407016, 13202652, 11659340, 12406882, 12360384, 12407022]"
6588,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
6591,"[12407818, 12406960, 11659294, 11714526, 11714306, 11659644, 12371370, 12407796, 12657970, 12360420]"
6605,"[12437058, 12436786, 12437290, 12437406, 12437060, 12437420, 12437340, 12437318, 12436698, 12437352]"
6612,"[13039526, 13039650, 13039736, 13039646, 13039620, 13039842, 13039844, 13039770, 13039828, 13039514]"
6620,"[12657652, 12657648, 11659152, 11460772, 12657650, 12657654, 12657562, 11659148, 11659146, 12407322]"
6635,"[12657720, 12658618, 11659966, 12657366, 12657726, 12407408, 12657364, 12658160, 12658518, 12658182]"
6678,"[11659814, 11245932, 11659540, 11407298, 12407756, 11659532, 12406946, 11407344, 11659690, 11145642]"
6681,"[13039080, 13038942, 13039078, 13038946, 13039100, 13039076, 13038974, 13038866, 13038852, 12657766]"
6683,"[13039894, 13039468, 13039764, 13039478, 13650242, 13039440, 12406940, 13039714, 13039750, 13039488]"
6693,"[11659934, 12407838, 11660000, 13039480, 11460756, 11714608, 11658986, 11659422, 11145634, 12658554]"
6698,"[12407456, 12371324, 13038938, 12657778, 13038926, 13038922, 12407442, 12407312, 11460984, 11659178]"
6740,"[11659878, 12407788, 13038998, 12936676, 12406886, 13039700, 11659018, 12988634, 12407376, 11659932]"
6745,"[11659006, 11658992, 12310324, 11659470, 11659314, 12407298, 11714714, 11659972, 11659050, 12407520]"
6751,"[13039896, 13038876, 13039892, 13039890, 13038890, 12407530, 13038888, 13039094, 13202670, 13038946]"
6773,"[12407878, 11659430, 11460806, 12407230, 12407534, 13653572, 12657484, 11481050, 12371338, 12407530]"
6776,"[11659554, 11659624, 11659626, 11659670, 11659552, 11659690, 12436994, 11461106, 11659646, 11148854]"
6787,"[13038820, 13038832, 13038830, 13038826, 13038816, 13038824, 13038822, 13038818, 12437196, 13039928]"
6797,"[12407912, 11407160, 12407506, 12407454, 12406938, 11360976, 12407884, 12407516, 11481078, 11659192]"
6798,"[13653614, 13653608, 13653544, 13653688, 11660066, 13653598, 12657914, 12437262, 11659818, 12658022]"
6801,"[13039816, 13039818, 12658224, 13039484, 13039802, 13650178, 13038984, 13038982, 13038858, 13039822]"
6819,"[13039498, 13039538, 12658472, 13650042, 12936708, 13039468, 14122762, 13039572, 12658470, 13039154]"
6823,"[12658452, 12658486, 12658272, 12658390, 12658430, 12407814, 12658334, 12658388, 12658426, 12658326]"
6830,"[12657400, 12657394, 12657398, 12657396, 11481074, 11360848, 11147282, 12657686, 12657684, 11658988]"
6851,"[12658262, 12658302, 12658496, 12407814, 11659798, 12658300, 12658236, 12658252, 12658400, 12407834]"
6857,"[12406882, 12406880, 12360376, 12696928, 12407512, 11659336, 12407236, 12407622, 12407022, 11714300]"
6922,"[11659736, 11407434, 11714680, 13038962, 12437052, 11659740, 12360446, 13064998, 11659742, 11407182]"
6930,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
6932,"[12657382, 12657380, 12407006, 12657796, 12407008, 12658634, 13039084, 12658106, 12658164, 12407042]"
6955,"[13039618, 13039648, 13039062, 13039602, 13039540, 13039528, 13650264, 13039672, 13039688, 13039686]"
6956,"[12406886, 11603828, 12406868, 11659878, 11407408, 13038998, 12360390, 12407934, 11659884, 12407238]"
6958,"[11659438, 11407478, 13017340, 12995890, 12407524, 13038160, 12988624, 12407504, 11407476, 11659962]"
6960,"[11659570, 11659602, 11659548, 11659546, 11659604, 12407708, 11659544, 11360968, 11714574, 12371384]"
6969,"[12407496, 11461022, 12407498, 12406998, 12657576, 12407490, 12407026, 11659112, 12371338, 11659238]"
6981,"[13650260, 12407926, 12407924, 13038648, 11659410, 12657630, 12406980, 12657482, 12407370, 11407178]"
6991,"[12988636, 12407478, 13038996, 12988634, 12988638, 11407218, 11460980, 11461026, 12988628, 11149866]"
7003,"[12407626, 12360386, 12658612, 12658566, 12371380, 11361044, 11659432, 11407478, 12995880, 12407338]"
7006,"[12371374, 12360436, 11460978, 11360976, 11360760, 12407790, 12436738, 12407792, 12407648, 12407206]"
7030,"[12995902, 12995900, 12995906, 13039040, 11407134, 12371926, 13039636, 12407918, 13039004, 13650070]"
7041,"[12407116, 12407104, 11660198, 12407064, 12407196, 12407154, 12407098, 11460710, 11660132, 11660230]"
7049,"[11659996, 12371388, 12658628, 12407924, 12407654, 12406910, 12407494, 13081772, 12406916, 11659144]"
7056,"[13038934, 13038932, 13038938, 13038926, 13038922, 13038940, 13038930, 13649986, 12407312, 12371322]"
7061,"[12658394, 12658446, 12658438, 12658326, 12658492, 12658304, 12658458, 12322646, 12658452, 12658368]"
7062,"[12657766, 12657770, 12657772, 12657776, 13038822, 13038868, 13038942, 13039080, 14122748, 13038826]"
7089,"[11461004, 11460784, 12445146, 12445174, 11659430, 11407410, 11460802, 12407230, 11460792, 12658194]"
7095,"[13064966, 14122820, 13039058, 13039642, 13039464, 13064982, 13038960, 13653542, 13039884, 13649978]"
7098,"[11659740, 11714680, 11659450, 11659742, 11659750, 11659884, 11659736, 11360704, 13039554, 12406986]"
7100,"[12696914, 11660194, 11659072, 11659070, 11407364, 12360384, 12990076, 11659064, 11659340, 11659066]"
7107,"[12658002, 12936762, 12657872, 12407066, 13653542, 13653516, 12657898, 13653700, 12658134, 12407156]"
7108,"[13039904, 13650076, 14121838, 13039476, 13038968, 13038888, 13039890, 13038974, 14121846, 13038956]"
7127,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
7148,"[12657692, 12657784, 13653648, 12995892, 12936606, 13039746, 12657658, 12658108, 14121834, 12658334]"
7181,"[11660064, 12407190, 12657902, 12407058, 12407134, 12371280, 12407148, 11660234, 12407936, 12407198]"
7182,"[11659972, 11659006, 13038964, 11659962, 11659946, 13038958, 11141340, 11658992, 11141644, 13039932]"
7198,"[12406904, 12406906, 11603790, 11603804, 11659234, 12406928, 12406894, 12407914, 12371246, 11659244]"
7199,"[12658122, 12657596, 12658120, 12657646, 12658096, 12657786, 12995868, 12657562, 11237116, 12657806]"
7237,"[13038934, 13038932, 13038938, 13038926, 13038922, 13038940, 13038930, 13649986, 12407312, 12371322]"
7251,"[12407500, 12407508, 12407024, 12407504, 11659344, 12407224, 12657726, 12407010, 12407494, 11658986]"
7278,"[11659806, 11659968, 12407846, 12436754, 11659666, 11407262, 12658474, 12360450, 12322658, 12407688]"
7280,"[12371382, 12360446, 11659710, 12658368, 12658226, 12658476, 12360410, 12407766, 12658304, 12658466]"
7294,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
7303,"[13064966, 14122820, 13039058, 13039642, 13039464, 13064982, 13038960, 13653542, 13039884, 13649978]"
7334,"[12657434, 12658686, 12657432, 12406920, 12657656, 12657652, 11659144, 12658674, 12658120, 11714600]"
7354,"[11659092, 11659364, 11237132, 13773580, 11714484, 11461108, 11659048, 11659362, 12657634, 11659130]"
7369,"[13039822, 13039838, 13649986, 13039602, 13650266, 13650052, 13038880, 13039652, 13039802, 13039842]"
7388,"[12657656, 12657658, 12657654, 11659446, 12657804, 12657572, 12657514, 12658546, 12657356, 12658674]"
7396,"[11659410, 11659238, 12407924, 12407926, 13650260, 12407328, 11659470, 11659314, 11659006, 12437260]"
7399,"[12407026, 11461022, 12407184, 11659444, 12658110, 11461034, 11659342, 11659926, 12407496, 12657560]"
7410,"[13039554, 13039532, 13039546, 13039504, 13039506, 13039502, 13039558, 13038982, 13039500, 13039826]"
7413,"[12371298, 11360854, 11603798, 12407270, 11407194, 11659152, 11147512, 11659292, 12407228, 13650264]"
7435,"[12407638, 11659544, 11659548, 12407742, 12360444, 12437336, 12407780, 11659542, 11659620, 12407762]"
7437,"[13039930, 13039928, 13039916, 12658402, 13039922, 13039934, 13653686, 13038980, 13039150, 13039078]"
7438,"[12407934, 12371354, 12407296, 13038992, 12657438, 12406886, 12657648, 11407116, 12371244, 12360440]"
7467,"[12658378, 11659646, 12658296, 12658302, 11360966, 12658400, 12658326, 11360708, 11407278, 12658278]"
7474,"[12657910, 12696924, 12658076, 12658012, 12657876, 11714700, 11360680, 11360648, 12407180, 12657890]"
7481,"[11659538, 12407690, 11659838, 12407104, 11245900, 11659714, 11659646, 12407384, 12407686, 11460954]"
7492,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
7523,"[12407398, 12407400, 11149974, 12658584, 11145664, 11714316, 12407386, 11659242, 12407014, 11360884]"
7526,"[13039822, 13039838, 13649986, 13039602, 13650266, 13650052, 13038880, 13039652, 13039802, 13039842]"
7539,"[11461012, 11714316, 12407538, 11659452, 11658988, 12407322, 12657778, 11407098, 12407230, 11659964]"
7542,"[11660006, 11360882, 12657732, 11148984, 12658290, 11660000, 12658620, 11714492, 11659942, 11659934]"
7552,"[12658486, 12658452, 11407270, 12658400, 12658430, 12658412, 12658334, 12360464, 12658368, 12658272]"
7564,"[13039466, 13039488, 13039492, 14122750, 13039906, 13039472, 13038920, 13039154, 13039468, 13038988]"
7567,"[11660134, 12407204, 12407646, 11549962, 12407068, 11660198, 12407142, 11460698, 11660200, 11660192]"
7571,"[12406952, 11460766, 12445182, 12406958, 12322660, 13039018, 13039064, 12407636, 12658374, 13039028]"
7589,"[13038920, 13039692, 13039456, 13039466, 14122750, 13039906, 13038890, 13039488, 13038988, 13039880]"
7636,"[13653640, 13653646, 12407064, 13072176, 13653654, 11407316, 13038716, 11660120, 13653642, 13653644]"
7642,"[12407494, 12407492, 12407490, 12407502, 11480992, 12407420, 12437202, 12437188, 12407588, 12407590]"
7652,"[12406950, 12988610, 12407332, 12407032, 12360414, 12407720, 11659240, 11660002, 12658214, 11659544]"
7660,"[13067404, 11149918, 13067402, 12657438, 11407392, 12988624, 11407368, 13202644, 13202662, 12407924]"
7662,"[13039602, 13039652, 13039842, 13039822, 13039838, 13039646, 13039644, 13039650, 13039820, 13039648]"
7665,"[12407742, 12360444, 11659860, 12407638, 12407728, 12407762, 11520042, 11659544, 11659622, 11660042]"
7667,"[11714428, 11659024, 11407194, 11603796, 11407356, 11659154, 11659430, 11460752, 11714312, 11659020]"
7681,"[11659824, 12407666, 11659702, 11407154, 13039668, 11659520, 12360416, 11460908, 13039032, 11714532]"
7683,"[13039470, 13039482, 13039114, 13039488, 13039474, 13650182, 13038870, 13650076, 12936752, 13650200]"
7716,"[12658186, 12477238, 12407616, 12407032, 12657592, 11658986, 12658602, 12658372, 12658508, 11460670]"
7724,"[12407388, 11659150, 13653618, 11659250, 12407390, 12995886, 11659248, 11659746, 12371342, 12407402]"
7729,"[13653534, 13650210, 13653650, 13653642, 13653644, 13039146, 13653652, 13653672, 13653646, 13072176]"
7732,"[12657766, 12657770, 12657772, 12657776, 13038822, 13038868, 13038942, 13039080, 14122748, 13038826]"
7738,"[12407042, 11714586, 12407932, 13650244, 12657380, 12657382, 11659232, 12657796, 13039064, 11659252]"
7740,"[11659806, 11659968, 12407846, 12436754, 11659666, 11407262, 12658474, 12360450, 12322658, 12407688]"
7743,"[12407832, 12658328, 12658330, 11659802, 11659534, 11659626, 12407790, 12658298, 12658342, 11659540]"
7773,"[12406890, 12406880, 11407120, 13039918, 12406882, 11245920, 11659224, 12360376, 11148980, 11659220]"
7778,"[13039532, 13039504, 13039826, 13039776, 13039580, 13039784, 13039794, 13039574, 13039594, 13039764]"
7789,"[12407012, 12407018, 12407014, 11659674, 11659424, 11660004, 12658120, 12436776, 11659052, 12657448]"
7809,"[11659632, 12396562, 12407642, 11460916, 12360448, 11659018, 11659706, 11480974, 12360458, 12657810]"
7822,"[11461014, 14121830, 14121836, 12407870, 12406872, 12407880, 11659464, 11481076, 11659300, 11659490]"
7832,"[13039020, 13039790, 13039692, 13039530, 13039446, 13039042, 13039442, 13653666, 13039478, 13039104]"
7834,"[12658046, 12407146, 12658076, 12657876, 12407196, 12658054, 12407142, 12657966, 12658016, 11660170]"
7835,"[12407832, 12658328, 12658330, 11659802, 11659534, 11659626, 12407790, 12658298, 12658342, 11659540]"
7853,"[11407222, 12658586, 11659938, 11407224, 11714422, 12658612, 11714588, 13039004, 11407140, 12360386]"
7857,"[12658360, 12407688, 12407344, 12360378, 11714576, 12407364, 12406944, 12658186, 12658552, 12360464]"
7864,"[13650178, 13038856, 13650194, 13039146, 13039090, 13650270, 13650266, 13039478, 13039356, 13039816]"
7867,"[12407888, 13039028, 13039018, 13038926, 11460766, 12406990, 12407536, 12657590, 12407538, 11481072]"
7879,"[13039546, 13039532, 13039506, 13039554, 13039504, 13039568, 13038982, 13039794, 13650178, 13039562]"
7880,"[12360464, 12658486, 11460904, 12658260, 11659750, 11407278, 12658360, 12407776, 11659412, 11407270]"
7883,"[12407124, 11660046, 11660228, 12407214, 11714456, 12371284, 12407142, 11660048, 11660168, 11360660]"
7917,"[13039780, 13039524, 13039818, 13039672, 13039764, 13039838, 12658472, 13039638, 13039792, 13039598]"
7939,"[13038854, 13039356, 13038856, 13039460, 13039814, 13039462, 13039740, 13039478, 13039766, 12658636]"
7943,"[11659716, 12436754, 11237196, 12360410, 12407846, 11659810, 11460972, 11460978, 12371384, 11460990]"
7954,"[13039842, 13039646, 13039838, 13039650, 13039602, 13039640, 13039912, 13039818, 13039820, 13039822]"
7956,"[13039644, 13039642, 13039602, 13038950, 12658442, 13039614, 12658268, 13038956, 13039084, 13653640]"
7964,"[13039524, 13039780, 13039736, 13039598, 13039840, 13039838, 13039560, 13039822, 13039528, 13039842]"
7965,"[13039526, 13039650, 13039736, 13039646, 13039620, 13039842, 13039844, 13039770, 13039828, 13039514]"
7980,"[11659554, 11659624, 11659626, 11659670, 11659552, 11659690, 12436994, 11461106, 11659646, 11148854]"
7987,"[11460902, 12407782, 12407760, 11360718, 12407020, 11659766, 11659580, 11407416, 11407324, 11460782]"
7992,"[13039406, 11460810, 14122744, 11660066, 13653688, 13653544, 13653608, 13653598, 11659818, 12437262]"
8009,"[11659574, 11360998, 12423450, 11659932, 12657958, 11659518, 11460900, 12396544, 11659710, 11659232]"
8013,"[11659708, 11360990, 12407642, 12658234, 12322648, 11407324, 12658580, 12995882, 12407424, 12658232]"
8018,"[13038820, 13038832, 13038830, 13038826, 13038816, 13038824, 13038822, 13038818, 12437196, 13039928]"
8056,"[13039472, 13039154, 13039466, 13649990, 13039488, 14122758, 13039434, 11460952, 13650234, 12445198]"
8070,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
8077,"[12657756, 12657730, 12657618, 12657616, 12407462, 12657808, 12657798, 12657734, 12657728, 12657754]"
8084,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
8085,"[11659432, 11659026, 11481100, 11659020, 11659286, 11659022, 11659024, 12371350, 11659566, 12658564]"
8091,"[12657444, 11145642, 12407346, 12658572, 12657416, 11460598, 11659224, 12407864, 12396560, 13653642]"
8134,"[11460916, 11360718, 11659632, 11407404, 12360448, 12407642, 13039634, 12407730, 11360966, 11659180]"
8150,"[11658946, 11659984, 11659332, 11658948, 11659334, 11407350, 11659298, 11658950, 11659546, 11659206]"
8164,"[12407116, 12407104, 11660198, 12407064, 12407196, 12407154, 12407098, 11460710, 11660132, 11660230]"
8166,"[11659306, 11659210, 11659300, 11659308, 11461022, 12990078, 12407486, 12658062, 12658194, 12990082]"
8172,"[12658328, 12658330, 11659534, 12322666, 12407832, 12658260, 12658342, 11659560, 12658302, 12407834]"
8194,"[12407780, 12407762, 12407728, 12360444, 12407638, 12658434, 12360410, 12407826, 12407742, 12407808]"
8198,"[11659340, 11659072, 11659048, 11659068, 11659468, 11407364, 11659124, 11659074, 12696914, 11659138]"
8206,"[11659586, 11659518, 11659668, 11659862, 11360968, 12407650, 11659720, 11659588, 11659804, 12437434]"
8221,"[12407156, 13653626, 13653674, 13653696, 11660126, 12658080, 12658004, 12658006, 13653552, 12657898]"
8237,"[12371376, 12371378, 12360444, 12407792, 11460964, 12658398, 12658304, 11659860, 12322646, 11659622]"
8252,"[12407480, 11149866, 12407478, 12407564, 12407476, 12407028, 11407244, 12406876, 12407484, 12407472]"
8268,"[12657426, 11360848, 11714676, 12371362, 12371326, 12406888, 11659222, 12371364, 12657386, 12657590]"
8333,"[12407236, 12407512, 13039882, 11659182, 12407624, 12406882, 12407930, 12406880, 12407278, 12406896]"
8360,"[12406954, 11460702, 12988638, 12406946, 12407480, 13064972, 12407710, 11147252, 12406976, 12407478]"
8368,"[12407158, 12407144, 12407196, 12407132, 11660242, 11714700, 12407166, 12407180, 11660140, 11660222]"
8402,"[11659958, 11659962, 11659448, 11360956, 11360812, 11659972, 11407280, 11147534, 13038962, 12407350]"
8430,"[13039578, 13038844, 14122346, 13039434, 13039878, 12658130, 11659820, 13039920, 13038906, 13039690]"
8468,"[12406966, 11714534, 11658954, 12407810, 12406958, 12407370, 12407354, 12407340, 12406964, 11659166]"
8481,"[12406886, 11603828, 12406868, 11659878, 11407408, 13038998, 12360390, 12407934, 11659884, 12407238]"
8485,"[12658490, 11659660, 11659682, 12407772, 12658444, 11659652, 12658422, 12936718, 12423454, 12658270]"
8487,"[12658406, 12658398, 13039514, 12658404, 12407790, 12658410, 12658446, 12658402, 12437428, 12658480]"
8493,"[12407380, 12407474, 12407382, 11659254, 12407248, 13067402, 11652760, 11141324, 11139194, 12657528]"
8500,"[13039102, 13064990, 13039096, 14121846, 12423434, 13039104, 12407514, 13039106, 12407898, 13039472]"
8503,"[13038868, 12657574, 12657766, 13039080, 13038974, 12658616, 13038942, 13038946, 12995908, 13039910]"
8516,"[12406900, 12407910, 12407270, 12406938, 12360378, 12371338, 11659286, 12406892, 13039084, 13202670]"
8518,"[11659966, 11361064, 12657720, 11659964, 12990082, 11360996, 11714312, 11360934, 11659698, 11658984]"
8519,"[12657804, 12657656, 13038834, 12406874, 12658686, 12657790, 12658554, 12658104, 12657654, 12657658]"
8532,"[11460780, 11460786, 11481050, 11460782, 11360878, 11659430, 11460802, 11460784, 12407526, 12936776]"
8544,"[14121826, 14121834, 12936606, 12658058, 11591770, 11460910, 11658988, 14121842, 12658454, 12657654]"
8546,"[11460792, 11461004, 11460806, 11360854, 11360912, 11360882, 11659430, 11460802, 12406860, 11659058]"
8549,"[11603772, 11603770, 11407142, 11139192, 11407382, 11360894, 11407374, 11139194, 11659358, 11659124]"
